Test Case ID,Module,Title,Pre-conditions,Steps,Test Data,Expected Result,Actual Result,Status,Priority,Created By / Date,Executed By / Date,Comments
TC_CO_01,Cart Review,"Verify cart shows all items with correct price, quantity, and total",User is on the checkout flow and logged in ,"Add multiple items to cart, check cart summary",-,Cart reflects accurate pricing and total,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_02,,Verify cart total updates correctly when item quantity is increased,User is on the checkout flow and logged in ,Increase item quantity from cart,-,Total updates correctly based on item price,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_03,,Verify removing an item updates the total price,User is on the checkout flow and logged in ,Remove item from cart,-,Item removed and total updated,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_04,,Verify cart handles out of stock item gracefully,User is on the checkout flow and logged in ,"Add item, mark it OOS in backend, open cart",-,Cart shows 'Out of Stock' label or removes item,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_05,,Verify error message appears when product is no longer available,User is on the checkout flow and logged in ,Try to checkout with deleted product,-,User is shown error and redirected back to cart,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_06,,Verify cart price calculation with different tax rates,User is on the checkout flow and logged in ,"Add item, apply region-based tax",-,Tax is correctly added,-,Not Executed,Low,Abdul Saboor / 2025-06-11,-,-
TC_CO_07,,Verify cart UI does not overflow with many items,User is on the checkout flow and logged in ,Add 30+ items to cart,-,Cart layout remains intact,-,Not Executed,Low,Abdul Saboor / 2025-06-11,-,-
TC_CO_08,,Verify empty cart shows placeholder message,User is on the checkout flow and logged in ,Clear cart,-,User sees 'Your cart is empty' message,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_09,,Verify discount is removed when item is deleted,User is on the checkout flow and logged in ,Remove item with applied discount,-,Discount removed and total updated,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_10,,Verify quantity cannot be reduced below 1,User is on the checkout flow and logged in ,Try to set quantity to 0 or negative,-,Error or reset to minimum value 1,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_11,,Verify price consistency between product page and cart,User is on the checkout flow and logged in ,Add item to cart and compare pricing,-,Prices match across views,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_12,,Verify subtotal calculation for multiple item quantities,User is on the checkout flow and logged in ,Add multiple items and quantities,-,Subtotal = sum of (item price x quantity),-,Not Executed,Low,Abdul Saboor / 2025-06-11,-,-
TC_CO_13,,Verify concurrent cart updates reflect correctly,User is on the checkout flow and logged in ,Update cart in two tabs,-,Final cart reflects latest change,-,Not Executed,Low,Abdul Saboor / 2025-06-11,-,-
TC_CO_14,,Verify cart shows correct image thumbnails,User is on the checkout flow and logged in ,Add item with image,-,Correct image shown in cart,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_15,Authentication,Verify guest user can checkout without account,User is on the checkout flow and not logged in,Use guest checkout flow,-,User can complete checkout,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_16,,Verify guest checkout restricts saved address reuse,User is on the checkout flow and not logged in,Checkout as guest twice,-,No saved address shown,-,Not Executed,Low,Abdul Saboor / 2025-06-11,-,-
TC_CO_17,,Verify guest user cannot access order history,User is on the checkout flow and not logged in,"Place order, try viewing history",-,Redirected to login,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_18,Address Section,Verify mandatory field error on leaving address form blank,User is on the checkout flow and logged in ,Click add address > Submit empty form,-,Each required field shows error,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_19,,Verify invalid characters in address fields,User is on the checkout flow and logged in ,Enter emojis or scripts in address,-,System shows validation error,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_20,,Verify zip code field restricts alphabets,User is on the checkout flow and logged in ,Enter 'ABC123' in zip field,-,Validation error shown,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_21,,Verify long address fields are truncated or limited,User is on the checkout flow and logged in ,Paste 300+ chars in street input,-,Input is limited or scrolls,-,Not Executed,Low,Abdul Saboor / 2025-06-11,-,-
TC_CO_22,,Verify address is saved correctly,User is on the checkout flow and logged in ,Enter address and save,-,Address appears in saved list,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_23,,Verify address form resets after cancel,User is on the checkout flow and logged in ,"Fill address, click cancel",-,Form resets to empty,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_24,,Verify duplicate addresses are not allowed,User is on the checkout flow and logged in ,Add same address twice,-,Error: Address already exists,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_25,,Verify user can select default address,User is on the checkout flow and logged in ,"Add two addresses, mark one default",-,Default address is auto-selected,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
TC_CO_26,Shipping,Verify unavailability of shipping disables checkout,User is on the checkout flow and logged in ,Use address with no shipping zone,-,User sees error and can't proceed,-,Not Executed,High,Abdul Saboor / 2025-06-11,-,-
TC_CO_27,,Verify cost updates when switching shipping methods,User is on the checkout flow and logged in ,Change from standard to express,-,Shipping cost updates,-,Not Executed,Medium,Abdul Saboor / 2025-06-11,-,-
