Test Case ID,Module,Title,Pre-conditions,Steps,Test Data,Expected Result,Actual Result,Status,Priority,Comments
TC_SF_01,Search,Verify that the system handles search with lowercase keyword,User is on homepage,Enter 'iphone' in lowercase and press Enter,iphone,Results include iPhone regardless of casing,-,Not Executed,High,Case insensitivity check
TC_SF_02,,Verify that the system handles search with uppercase keyword,User is on homepage,Enter 'IPHONE' in uppercase and press Enter,IPHONE,Results match keyword regardless of casing,-,Not Executed,Medium,
TC_SF_03,,Verify that the system handles search with leading/trailing spaces,User is on homepage,Enter ' iPhone 14 ' and press Enter,iPhone 14,System trims whitespace and returns results,-,Not Executed,High,Trim input spaces
TC_SF_04,,Verify that the system handles search with alphanumeric combination,User is on homepage,Enter 'Nokia3310' and press Enter,Nokia3310,Relevant products like Nokia 3310 shown,-,Not Executed,Medium,
TC_SF_05,,Verify that the system handles search with long input string,User is on homepage,Paste a 500+ char string and press Enter,"""a""*500",System handles or rejects input gracefully,-,Not Executed,High,Stress test
TC_SF_06,,Verify that the system handles SQL injection attempt,User is on homepage,"Enter ""1' OR '1'='1"" and press Enter",1' OR '1'='1,"Input sanitized, no backend impact",-,Not Executed,Critical,SQL injection prevention
TC_SF_07,,Verify that the system handles multilingual input (Arabic),User is on homepage,Enter 'ساعة ذكية' and press Enter,ساعة ذكية,Arabic product results shown if supported,-,Not Executed,Medium,
TC_SF_08,,Verify that the system handles search while offline,Internet disconnected,Enter 'watch' and press Enter,watch,Offline warning or error shown,-,Not Executed,High,
TC_SF_09,,Verify that the system handles XSS input via search,User is on homepage,Enter '<script>alert(1)</script>' and press Enter,<script>alert(1)</script>,Input sanitized; no execution,-,Not Executed,Critical,XSS check
TC_SF_10,,Verify that the system handles search with quotes,User is on homepage,"Enter '""smartphone""' and press Enter","""smartphone""",System parses input properly,-,Not Executed,Medium,
TC_SF_11,,Verify that the system handles search with numbers only,User is on homepage,Enter '123456' and press Enter,123456,Shows SKU-based products or no results,-,Not Executed,Low,
